textos,labels
"La mayoría de las necesidades médicas no satisfechas se atribuyen a que la atención es demasiado costosa, con listas de espera y barreras geográficas que representan una parte relativamente pequeña. Las disparidades en el uso de la atención especializada, los servicios de diagnóstico y las pruebas médicas básicas están relacionadas en gran medida con una mayor alfabetización en salud de los ricos (lo que afecta las tasas de utilización de los servicios preventivos y de detección), copagos de tarifa plana (que limitan el acceso principalmente a la atención ambulatoria especializada para personas de bajos ingresos) y servicios de baja calidad y largas listas de espera (particularmente en las regiones del sur) que llevan a los ciudadanos a acudir a la salud privada rara, con capacidad de pago por esos servicios asociados positivamente con el nivel socioeconómico. La mayoría de las regiones han implementado o aumentado diferentes niveles de copagos en productos farmacéuticos. Algunas regiones también han implementado tarifas de usuario por el uso inadecuado de los servicios de emergencia.",3
"Revisar las políticas de retribución, promoción y jubilación del profesorado para favorecer la circulación profesional entre la escuela y el trabajo. Garantizar que los centros sectoriales de formación práctica sean financieramente sostenibles y mejorar la accesibilidad de los centros mediante un sistema de ayudas a los estudiantes que cubra los costes de manutención, sea fácilmente accesible a todos los estudiantes que reúnan los requisitos y esté bien publicitado mediante recursos web y asesoramiento en las escuelas. Mejorar las oportunidades de los estudiantes de formación profesional de segundo ciclo de secundaria para que aprovechen plenamente la vía de acceso a la educación terciaria mediante esfuerzos centrados en elevar la calidad de la enseñanza general puesta a disposición de los estudiantes de formación profesional de segundo ciclo.",4
"Hubo una disminución constante en el porcentaje de estudiantes que afirmaron un alto nivel de satisfacción con la vida, con proporciones más bajas para las niñas en comparación con los niños para cada año de administración de la encuesta (con la excepción de 2006). Una tendencia notable que surgió del análisis de los datos fue la asociación entre un fuerte apoyo social, particularmente el apoyo familiar, y una alta satisfacción con la vida. Este hallazgo subraya el papel fundamental que desempeñan las relaciones positivas y las redes sociales sólidas para contribuir y mejorar el bienestar psicológico de los estudiantes. (Morrison y Peterson, 2016, págs.",4
"La vinculación de los requisitos de EMC y DPC a la renovación de la licencia de los profesionales médicos es un punto fuerte que hace que Australia y el Reino Unido sean líderes en toda la OCDE. Estos enfoques deberían ensayarse en otros países de la OCDE para ayudar al personal sanitario a prestar una atención de alta calidad a lo largo de su carrera médica. En Dinamarca y Suecia, por ejemplo, la participación externa en la regulación de los conocimientos y competencias de los profesionales sanitarios es deliberadamente ligera (OCDE, 2013a, 2013b).",3
"Así, como en otros estudios de la CEPAL y UNICEF, se entiende por niñez a la población de 0 a 17 años. La especial preocupación por la niñez y la adolescencia responde no sólo a su sobrerrepresentación entre los pobres, sino también a su mayor dependencia y falta de autonomía en el seno de las familias ya su particular vulnerabilidad frente a las consecuencias de la pobreza y la desigualdad. Cualquier medición de la pobreza entre los niños debe reconocer sus características específicas y adoptar los hogares y las personas como unidad de análisis. Según el Estado Mundial de la Infancia de 2005, ""los niños que viven en la pobreza experimentan la privación de los recursos materiales, espirituales y emocionales necesarios para sobrevivir, desarrollarse y prosperar, lo que les impide disfrutar de sus derechos, alcanzar su pleno potencial o participar plenamente y miembros iguales de la sociedad"" (UNICEF, 2005, p. 18).",1
"Estos segmentos no han sido un objetivo prioritario de las políticas públicas, al menos en las últimas décadas. Por lo tanto, los análisis de la población en riesgo son de interés no solo porque brindan un marco para comparar las características de la población pobre con la población en general, sino también porque estos grupos deberían ser objeto de políticas gubernamentales más proactivas. Esta sección presentará una discusión de algunas de las principales características de las poblaciones pobres y no pobres.",1
"Se realizan evaluaciones y recomendaciones en todos los dominios del sistema de salud, desde el papel de la acreditación y los estándares, hasta la voz del paciente y la capacitación profesional. A través de estos dominios, la prioridad ahora debería ser que Gales busque aumentar la responsabilidad por brindar buena calidad y mejorar la calidad, y tratar de establecer algunas palancas más concretas para un cambio positivo del sistema. Este informe evalúa el modelo de gobernanza, las instituciones y las políticas vigentes para asegurar, monitorear y mejorar la calidad de la atención médica en Gales.",3
"La sustitución de la asistencia pública por la asistencia profesional (financiada en parte por los empresarios) o la asistencia privada (con importantes copagos) reduce los costes para los municipios. La elección del usuario, hasta ahora muy limitada en el sistema público, se amplía así con un coste limitado para las finanzas públicas. Sin embargo, el sistema genera incentivos para el desplazamiento de costes entre actividades financiadas a través de diferentes canales, lo que lleva a decisiones subóptimas en cuanto a la prestación de asistencia y a grandes desigualdades en el acceso entre grupos socioeconómicos con diferente cobertura y recursos financieros, y regiones con distinta oferta de asistencia sanitaria.",3
"Pero en diferentes países y en distinta medida, también tienen riesgos inherentes. La mortalidad materna - la muerte de una mujer durante el embarazo, el parto o en las semanas posteriores al parto - es un indicador importante de la salud y el estado de la mujer. Las Naciones Unidas establecieron una meta de los ODM de reducir la tasa de mortalidad materna (MMR) en tres cuartas partes entre 1990 y 2015 y lograr el acceso universal a la salud reproductiva para 2015. Muestra claramente las diferencias entre ricos y pobres, rurales y urbanos, con la gran la mayoría de las muertes ocurren en entornos de escasos recursos y la mayoría son prevenibles (OMS, 2011a).",3
"Sin embargo, las políticas y prácticas de evaluación permanecen en una etapa incipiente, especialmente si se comparan con las de la mayoría de los países de la OCDE y otras economías emergentes de América Latina. La brecha más significativa es la escasez de datos nacionales sobre los resultados de aprendizaje de los estudiantes, lo que dificulta el diseño de políticas efectivas para aumentar el rendimiento y evaluar el impacto de las reformas, en particular el nuevo plan de estudios. También es importante la necesidad de reforzar la capacidad nacional para utilizar la información del seguimiento y la evaluación con fines de formulación de políticas.",4
"Desde la ampliación de la Unión Europea a 25 países en 2004 y luego a 27 países en 2007, este problema del ""significado de la mediana"" se ha vuelto más apremiante. Una línea de pobreza de ingresos relativa basada en el 50% de los ingresos medios inevitablemente tendrá dificultades para reflejar esta nueva diversidad. La figura 3 ilustra el problema. Esto muestra, por ejemplo, que los 10 países más ricos tienen líneas de pobreza que son más altas que los ingresos medios de los 10 países más pobres.",1
"La introducción estratégica de las TIC para apoyar al sector de la salud es compleja y requiere tanto una planificación cuidadosa como una colaboración multisectorial. Una estrategia de eSalud eficaz debe presentar el contexto estratégico para la introducción de la eSalud y los componentes de eSalud necesarios para cumplir los objetivos nacionales de eSalud. Para desarrollar una estrategia de eSalud sólida es fundamental reconocer que la eSalud representa un esfuerzo de colaboración entre los sectores de la salud, la tecnología de la información y las telecomunicaciones, además de requerir la participación activa de los sectores público y privado. El indicador propuesto para esta medida es el porcentaje de países con una estrategia de eSalud, siendo la meta el 100% de los países para 2020.",3
"Esto incluye los costos directos de los servicios, la pérdida de productividad en el trabajo y la reducción de la calidad de vida. El coste de una mala salud mental para las empresas es de poco más de 1000 libras esterlinas por empleado al año, o casi 26 000 millones de libras esterlinas en toda la economía del Reino Unido (Centro de Salud Mental, 2010). Para los períodos anteriores a 2011, se entenderá por autoridades comisionantes los Fideicomisos de Atención Primaria, dependientes de Autoridades Estratégicas de Salud.",3
"Esos factores incluyen la edad de la madre, la residencia urbana/rural y las características clave del niño, como el sexo, el orden de nacimiento, la duración del intervalo entre nacimientos anterior. Por lo tanto, las políticas de salud que se enfocan en reducir las desigualdades, como las propuestas por el Fondo de las Naciones Unidas para la Infancia (UNICEF), parecen tener más probabilidades de generar grandes retornos de las inversiones que realizan los países, evitando más muertes infantiles y maternas que las políticas enfocadas en mejorar los niveles generales. de la salud y la mortalidad sin prestar atención al papel de las desigualdades. Si bien es importante invertir a nivel mundial en la salud materna, adolescente e infantil (Every Woman Every Child, 2015), es fundamental que estos esfuerzos se dirijan a los niños económicamente más vulnerables y sus familias.",3
"Por el contrario, la brecha de género en Asia Central y Meridional, así como en Asia Oriental y Sudoriental, es mucho menor, debido a las tasas de suicidio significativamente más altas entre las mujeres en esas dos regiones. En todo el mundo, el suicidio es una de las principales causas de muerte tanto para hombres como para mujeres de entre 15 y 29 años.",3
"De hecho, el 50% de los encuestados rumanos (frente al 19% en el conjunto de los países de la UE) afirmaron que tenían la sensación de tener que hacer el pago extra o el regalo antes de recibir la atención sanitaria. En cambio, el 28% dijo haber hecho el pago informal o el regalo después de recibir la atención. Además, alrededor de una quinta parte de los encuestados en Rumanía (19%) dijeron que les habían pedido que acudieran a una consulta privada con el médico para ser atendidos en un hospital público. También se han producido algunas tendencias desfavorables, como el aumento de las tasas de mortalidad por las causas más comunes de muerte (enfermedades cardiovasculares y cánceres de pulmón, mama y colorrectal), el aumento del número de nuevos casos de VIH/SIDA y el descenso de las tasas de inmunización.",3
"Un análisis de estudios de cohortes británicos (Bynner y Parsons, 2006) encontró que una vez que las personas eran conscientes de las debilidades en sus habilidades básicas, tendían a interesarse en mejorarlas. Esto está en línea con un estudio anterior de estudiantes de Educación Superior (FE, por sus siglas en inglés) (Basic Skills Agency, 1997), que encontró que una barrera importante para aceptar el apoyo de habilidades básicas era que muchas personas no sabían que las habilidades básicas eran esenciales para el finalización exitosa de su curso. Por el contrario, algunos de los que saben que tienen problemas de lectoescritura y aritmética son reacios a admitirlo.",4
"Dada la rápida evolución de las necesidades sanitarias de la población y las limitaciones fiscales, México debería desarrollar la atención primaria como una especialidad médica diferenciada. Valdría la pena invertir un esfuerzo serio en desarrollar una visión nacional de la atención primaria, para contrarrestar cualquier idea errónea de que la atención primaria es simplemente atención sanitaria para los pobres o marginados. A la hora de definir una nueva especialidad de atención primaria, la tarea más importante será distinguir la cohorte actual de médicos que trabajan como generalistas comunitarios (que no tienen una formación de posgrado especializada importante) de los futuros especialistas en atención primaria. Esta distinción debe ser inequívocamente evidente para los pacientes y otros profesionales sanitarios, y basarse en conocimientos, competencias, funciones y responsabilidades ampliados.",3
"Hay varios programas e iniciativas que tienen como objetivo fortalecer el trabajo de seguridad del paciente en todo el NHS: una red de 15 Colaboradores de Seguridad del Paciente, una Campaña de Regístrese para la Seguridad, una Rama de Investigación de Seguridad de la Atención Médica. Varios programas específicos de trabajo de seguridad también están en marcha en el NHS inglés, incluidas iniciativas sobre úlceras por presión, resistencia a los antimicrobianos, salud mental, etc. Esto va acompañado de una Dirección de indicadores de desempeño, que establece una serie de indicadores de desempeño destinados a mejorar la salud. y desempeño del Fideicomiso de Atención Social.",3
"El equipo de revisión de la OCDE quedó impresionado por el compromiso profesional de los docentes en las escuelas que visitó, pero las partes interesadas informaron que no había suficientes recursos para garantizar que los docentes recibieran el apoyo y la capacitación necesarios. El contexto también está cambiando rápidamente en muchas escuelas con grupos crecientes y cambiantes de estudiantes de origen inmigrante. Por lo tanto, están mal preparados para abordar las necesidades de una población cada vez más diversa. Esto supuso la contratación de muchos estudiantes de magisterio de origen inmigrante pero sin una cualificación formal de profesor o con una cualificación de profesor extranjero, pero se les brinda la oportunidad (a través de un plan de becas) de obtener la cualificación formal noruega.",4
"Sin embargo, el estudio no analizó el costo del sistema y los autores no especulan si creen que las intervenciones ahorraron dinero en general. El costo incremental por año de vida ajustado por calidad ganado fue del PIB 64 097 entre la atención domiciliaria y la unidad de accidentes cerebrovasculares, lo que lleva a los autores a concluir que las perspectivas de costos son importantes cuando se evalúan los servicios de accidentes cerebrovasculares y que los mejores resultados de salud en la unidad de accidentes cerebrovasculares vienen en un mayor costo (actualmente por encima del umbral habitual para aceptar nuevas tecnologías en Inglaterra). Este resultado es particularmente probable que surja en sistemas donde la atención hospitalaria y social es brindada por agencias separadas. En Inglaterra y Gales, los servicios de salud tienen el poder de multar a los gobiernos locales con una tarifa diaria por demoras en el alta causadas por fallas en la atención social local. Un modelo alternativo fue que se alentó a los hospitales locales y los servicios de atención social a trabajar en colaboración mediante la solicitud de subvenciones especiales para mejorar los servicios comunitarios.",3
"Si la educación consistiera en impartir conocimientos sobre contenidos, el desarrollo y la evaluación de la pedagogía consistirían en establecer los mejores métodos para promover la memorización y la comprensión de conocimientos y conceptos. Pero las pedagogías centradas en las disciplinas sólo cubren una parte de lo que un profesor, una escuela o un sistema pueden querer desarrollar en los alumnos, y se ha producido un cambio concertado hacia pedagogías que desarrollan competencias personales y sociales de más alto nivel, impulsado por al menos cuatro factores. En segundo lugar, las sociedades y las industrias basadas en las tecnologías digitales exigen que las personas gestionen y utilicen un conjunto más complejo de información y aumentan el valor de las habilidades sociales. En tercer lugar, los cambios sociales han aumentado la complejidad de las opciones y las tareas a las que se enfrentan los jóvenes en su transición de la adolescencia a la edad adulta. Por último, algunos sectores se han opuesto a la intensificación de las evaluaciones estandarizadas de las capacidades cognitivas.",4
"La financiación a corto plazo puede crear una brecha entre las expectativas y la capacidad de prestación e impedir procesos de empoderamiento a más largo plazo en las comunidades (recuadro 4.1). El proyecto proporcionó 18 millones de dólares a más de 400 consejos de desarrollo local creados para gestionar las necesidades de desarrollo de sus comunidades. Sin embargo, los ajustados plazos para desembolsar los fondos del proyecto y las normas burocráticas impidieron que los consejos se convirtieran en estructuras participativas sólidas, y se vieron reducidos a actuar como mecanismos de transmisión de fondos controlados por los bancos. Dada la gran variación de las características entre los distintos Estados frágiles y dentro de ellos, es esencial que los donantes y los gestores de los programas realicen un análisis exhaustivo y detallado del contexto local o nacional concreto en el que pretenden implantar un programa.",1
"Esta orientación a la mejora debe llevarse a cabo en todos los sectores de su sistema educativo. Por lo tanto, los responsables políticos lituanos deberían centrarse en aumentar la demanda de atención en las comunidades rurales, donde la participación en la EAPI es baja y las desventajas sociales y educativas son pronunciadas. La calidad de la educación y la atención parece seguir los estándares internacionales, pero el control y la garantía de la calidad son inadecuados y requieren mejoras.",4
"Los estudiantes generalmente ingresan a este nivel entre los 14 y los 16 años, y estos programas generalmente terminan 12 o 13 años después del comienzo de la escuela primaria. Los programas clasificados en este nivel pueden denominarse escuela secundaria (etapa dos o grados superiores), escuela secundaria superior o escuela secundaria (superior). La educación secundaria inferior y superior incluye programas de segunda oportunidad, programas de alfabetización, educación de adultos y educación continua.",4
"Por ejemplo, 4 de las 21 regiones italianas tienen índices de pobreza que superponen el valor nacional, por lo que la diferencia estadística de las estimaciones para estas regiones y los valores nacionales no se puede confirmar con un nivel de confianza del 5 %. Los proveedores de datos también pueden 'marcar' de manera útil las estimaciones con un alto error de muestreo, utilizando criterios simples como el número de hogares muestreados en la celda respectiva o definiendo umbrales de confiabilidad basados ​​en el coeficiente de variación. Sin embargo, los errores estándar u otras evaluaciones de calidad no se publican de forma rutinaria para los datos regionales. Los investigadores no pueden producir fácilmente dicha información a partir de archivos de microdatos, ya que el cálculo del error de muestreo debe tener en cuenta las variaciones en el diseño del muestreo. Desafortunadamente, la información detallada sobre la estructura de muestreo rara vez está disponible en los archivos de uso público de las encuestas de hogares como EU-SILC.",1
"Esta estrecha interrelación hace de la evaluación una herramienta importante para señalar y clarificar los objetivos clave que se espera que alcancen los alumnos. Sin embargo, si la evaluación sólo abarca una pequeña parte de los objetivos curriculares valorados, el impacto de la evaluación en la enseñanza y el aprendizaje puede ser restrictivo (Harlen, 2007). La investigación danesa indica que los objetivos nacionales parecen aplicarse solo en un grado limitado a nivel escolar (Normann Andersen y Strpmbaek Pedersen, 2012, Skolens Rejsehold, 2010). Las investigaciones basadas en estudios de casos publicadas en 2008 constataron que se observaba una tendencia hacia un modelo más uniforme y de escasa confianza entre las autoridades escolares (centrales y locales) y las escuelas, relacionado con normas detalladas sobre el rendimiento de los alumnos y un estricto sistema de exámenes. ",4
"Las transferencias monetarias pueden tener un impacto sustancial no solo en la reducción de la pobreza monetaria de los niños, aunque esto depende en gran medida tanto del tamaño de la transferencia como de los mecanismos de distribución dentro del hogar (Barrientos y DeJong, 2006), sino también en la compensación de los ingresos no percibidos por el trabajo infantil. Las transferencias monetarias puras, que a menudo se gastan en alimentos, salud y educación, también tienen un impacto comprobado en el bienestar infantil en estas dimensiones específicas. Además de complementar el ingreso del hogar a través de una transferencia monetaria, las TMC producen un mayor impacto en el capital humano de los niños a través de las condicionalidades que se establecen específicamente para mejorar el acceso a los servicios de educación y salud.",1
"Al hacerlo, también ayuda a las escuelas a retener maestros efectivos y hace que la docencia sea una opción profesional atractiva. Si bien la investigación ha producido resultados mixtos, parece haber acuerdo en que el diseño y la implementación de recompensas basadas en el desempeño son cruciales para su éxito. Los desafíos incluyen desarrollar indicadores de desempeño justos y confiables, capacitar a los evaluadores para que apliquen estos indicadores de manera justa y articular cómo y con qué criterios se evalúa a los maestros. Las autoridades de Creek deben proseguir con su iniciativa de evaluación escolar y todas las unidades escolares deben participar en este proceso.",4
"El programa también proporcionó financiación adicional para la atención primaria, mediante el aumento de los contratos de los médicos de cabecera con enfermeros, y permitiendo la contratación de un segundo enfermero por parte de los médicos de cabecera. A partir de 2011 también se introdujo un servicio telefónico de asesoramiento que ponía en contacto a los pacientes con un médico en su consulta. Además, se introdujeron algunas exenciones de copagos para los grupos de bajos ingresos, aunque ya han sido derogadas. El informe concluyó que, en general, había tenido un impacto favorable en la eficiencia de los servicios sanitarios. ",3
"Las políticas que se enfocan directamente en la desigualdad pueden promover de manera similar una mayor reducción de la pobreza. Al mismo tiempo, los países que han logrado reducir la pobreza absoluta enfrentan nuevos desafíos para fomentar la inclusión social. Luego analiza la necesidad emergente de que los países convergentes presten atención a la privación relativa además de la pobreza absoluta.",1
"Sin embargo, mientras que los pobres urbanos están cubiertos por el seguro social y las intervenciones del mercado laboral a una tasa que duplica la de las áreas rurales, esos programas solo llegan a una fracción de los pobres urbanos (es decir, 3-4 por ciento)"" (Gentilini 2015: 8). A Una proporción significativa de los trabajadores pobres, especialmente en los países de bajos ingresos, trabaja en el sector informal, con empleo y salarios caracterizados por la irregularidad y la imprevisibilidad.En este sector, la protección social relacionada con el empleo no es la norma.",1
"Algunos países, como Dinamarca, los Países Bajos y Noruega, dependen en gran medida de dicho personal, mientras que en Hungría su papel parece ser limitado, como se refleja en sus cifras comparativamente bajas, de 2,5 por cada mil habitantes en 2008. En consonancia con la tendencia general Debido a la disminución del número de camas de hospital, el número de camas de hospital por mil habitantes en Hungría se redujo a alrededor de siete en 2009 desde casi nueve en 1996, debido a las políticas de contención de costos dirigidas al exceso de capacidad en el sector hospitalario y al advenimiento de nuevas tecnologías médicas permitiendo una mayor dependencia de la atención diurna en lugar de una larga hospitalización. No obstante, el número de camas hospitalarias se mantuvo por encima del promedio de la OCDE de cinco por mil en 2009 (OCDE, 2011, Figura 4.5). La duración media de la estancia en cuidados agudos y de hospitalización estuvo entre las más bajas de la OCDE en 2009.",3
"Este documento revisa la literatura sobre el papel y la situación de los profesores migrantes forzosos en la educación en situaciones de emergencia, explorando algunos de los problemas a los que se enfrentan estos profesores y el impacto de los mismos en la prestación de servicios educativos en contextos de emergencia. Esto se sitúa en el contexto del marco institucional que afecta a los profesores migrantes. A continuación, se estudia el caso de los refugiados sursudaneses en Uganda. A continuación, se presenta un análisis de la posible aplicación de los principios del CTRP en la educación en situaciones de emergencia.",4
"En el proceso de preparación de la reforma de la Folkeskole de 2014, las partes interesadas reconocieron que debería ser posible mejorar los resultados de aprendizaje de todos los estudiantes sin destinar más recursos de la sociedad a la educación obligatoria. La evidencia actual no indica ninguna reducción en el rendimiento de los estudiantes desde la introducción de la reforma, pero el impacto total de los cambios tendrá que ser monitoreado en los próximos años. La impresión del equipo de revisión de la OCDE es, sin embargo, que el sistema escolar danés ha sido capaz de aplicar una reforma con ambiciones claras y elevadas de mejorar el rendimiento de los alumnos sin un aumento importante del gasto global.",4
"Además, la tendencia al alza de los datos chinos refleja que, más que un problema persistente y persistente, la pobreza relativa puede ser un problema creciente en el país. Es evidente que cada vez hay más personas excluidas de las actividades habituales de la sociedad china, a pesar de que cada vez son menos los que corren el riesgo de morir de hambre. Las figuras 9 y 10 muestran la evolución de estos tres grupos de pobres en China y Brasil, respectivamente.",1
"Los docentes pueden optar por alinear su enseñanza con los conocimientos y habilidades evaluados en la prueba estandarizada, descuidando así otras áreas del currículo que no van a ser evaluadas. Los problemas con la enseñanza para la prueba son dos. Primero, al enfatizar las habilidades para tomar exámenes y concentrarse en el contenido evaluado, los puntajes se inflarán sin reflejar un aumento en la comprensión de los conceptos por parte de los estudiantes (Hamilton y Stecher, 2002, Hout y Elliott, 2011).",4
"De los gráficos se puede ver que el 73,4 por ciento de los niños no están privados en absoluto en uno de estos tres dominios, mientras que el 1,9 por ciento de los niños están privados simultáneamente en los tres. Aproximadamente el 3,5 por ciento de los niños belgas están privados de ocio y educación solo frente al 11 por ciento en la comunidad únicamente. Existen privaciones superpuestas en ocio y comunidad para el 1,5 por ciento, en educación y comunidad para el 1,3 por ciento, y en ocio y educación para el 3,5 por ciento. En general, podemos concluir que relativamente pocos de los niños que viven en Bélgica se enfrentan a múltiples privaciones superpuestas mientras que, para aquellos que sufren privaciones, predomina la privación en el ámbito comunitario.",1
"Los servicios sanitarios públicos atienden principalmente a los estratos de renta baja y media, mientras que los privados atienden sobre todo al subconjunto más reducido de hogares más ricos y absorben una parte significativa del gasto sanitario global. De hecho, Sudáfrica depende económicamente más de los seguros sanitarios privados voluntarios que cualquier otro país del mundo. Sin embargo, la experiencia de los países de la OCDE y de fuera de ella demuestra que los seguros sanitarios privados voluntarios rara vez ofrecen una cobertura adecuada a los pobres y a los más propensos a enfermedades graves, y suelen tener unos costes administrativos elevados.",3
"Chile también tiene altas tasas de repetición en la comparación internacional, aunque han disminuido en los últimos años. Además, el rendimiento de los estudiantes en las evaluaciones internacionales, aunque se encuentra entre los primeros en América Latina, se mantiene por debajo del promedio de la OCDE. Sin embargo, los análisis de tendencias de los resultados de PISA han mostrado una mejora estadísticamente significativa en la competencia lectora, mientras que el rendimiento en matemáticas y ciencias se ha mantenido bastante estable.",4
"En algunos Lander, la evaluación de varias asignaturas puede seguir siendo tramitada íntegramente por los profesores, pero la tendencia se aleja claramente de la descentralización de los exámenes. Los directores de los centros son quienes expiden los certificados. Sin embargo, una vez finalizada la enseñanza ""secundaria superior"", a los alumnos que quieren seguir estudiando se les pide que aprueben el Juken, que es el examen de acceso a la enseñanza superior. La mayoría de los sistemas educativos han dividido las responsabilidades de evaluación en la educación secundaria superior entre los organismos centrales y las escuelas.",4
"El principal problema de interpretación con las líneas de pobreza relativa es que las tasas de pobreza basadas en ellas pueden permanecer constantes o incluso disminuir si todos los hogares (incluidos los más pobres) experimentan una disminución de sus ingresos. Además, las personas identificadas como pobres en un país podrían no serlo en otro, dadas las diferencias sustanciales en los ingresos medios entre los países de la OCDE. El Gráfico 5 muestra la dispersión interregional de los índices de pobreza con la línea de pobreza definida en el 60% del ingreso nacional medio.",1
"Según Rocha (2006), aunque la pobreza en Brasil persistió durante décadas, fue solo después de que se resolvió el problema de la inflación que los problemas sociales comenzaron a ser tratados como una prioridad, siendo la reducción de la desigualdad un ejemplo. Esto puede explicar la pequeña producción de artículos que estudian el triángulo pobreza-crecimiento-desigualdad en Brasil. Por lo tanto, la implementación de políticas públicas dirigidas a la reducción de la desigualdad, además de resolver este problema, también puede ayudar indirectamente a otros objetivos de política económica, como el aumento de las tasas de crecimiento y la reducción de la pobreza.",1
"Por ejemplo, las descripciones de competencias para los profesionales de la escuela (en relación con las cuales serán evaluados) y los indicadores de calidad para la evaluación de la escuela deben reflejar los objetivos de aprendizaje que el sistema escolar pretende alcanzar. Esto también implica garantizar que el marco de evaluación y evaluación capture una amplia gama de objetivos de aprendizaje de los estudiantes. Con este fin, sería útil iniciar la investigación y el desarrollo para fortalecer la gama de instrumentos disponibles para evaluar, por ejemplo, las competencias más amplias de los estudiantes, como la resolución de problemas, el razonamiento y la comunicación (Capítulo 3). Es más probable que los individuos y los grupos acepten los cambios si entienden las razones de estos cambios y pueden ver el papel que deben desempeñar dentro de la estrategia nacional general.",4
"Los estándares o marcos de liderazgo escolar profesional también deben aclarar y resaltar la importancia del liderazgo escolar para la evaluación y evaluación, en general, y para la valoración de docentes y la evaluación escolar, en particular. Para dar un ejemplo, el liderazgo distribuido en las escuelas secundarias puede ayudar a brindar retroalimentación informal regular a los maestros en sus áreas temáticas, algo para lo que un líder escolar individual podría no estar necesariamente equipado considerando la falta de experiencia en diferentes materias (OCDE, 2009). Al mismo tiempo, distribuir el liderazgo en las escuelas no necesariamente disminuye la carga de trabajo de un líder escolar y puede crear nuevos desafíos para los líderes escolares, quienes, a su vez, requieren un apoyo continuo.",4
"Algunos países están aumentando la relevancia de los servicios de orientación profesional mediante el desarrollo de indicadores de los resultados de los alumnos en el mercado laboral por parte de las instituciones y los programas (recuadro 3.12). Estos indicadores deben ser de buena calidad y fáciles de entender. Para garantizar la transparencia, deben existir a nivel de institución y de programa.",4
"Las enfermedades del aparato respiratorio fueron la primera causa de muerte en 1990 (31,3 por ciento), pero descendieron a 4,5 por ciento en 2005 y se mantuvieron entre 3,4 y 4,5 por ciento en el período 2005-2016. En 2014, la probabilidad de morir entre los 30 y los 70 años por las cuatro principales enfermedades no transmisibles (ENT) era del 32 %. Las principales causas de mortalidad en 2016 fueron las enfermedades del sistema circulatorio (33,3 %), el cáncer (25,6 %), las lesiones, las intoxicaciones y algunas otras consecuencias de causas externas (15,0 %), las enfermedades del sistema digestivo (7,4 % ciento) y enfermedades del sistema respiratorio (4.3 por ciento).",3
"Los estudios sobre la aceptación de los beneficios encuentran regularmente tasas de no aceptación del orden del 40% o más, lo que indica un efecto disuasorio combinado significativo de las diversas barreras. (Dado que los beneficios de SA están destinados a aliviar la pobreza, pero a menudo no se utilizan, es útil observar más de cerca la fracción de personas pobres a las que llegan estos beneficios. Para ilustrar órdenes de magnitud, la Figura 2 combina datos administrativos sobre beneficiarios de beneficios con totales basados ​​en encuestas del número de hogares pobres en ingresos. Las proporciones resultantes son 'pseudotasas de cobertura', en el sentido de que expresan los tamaños relativos de dos grupos que se superponen sólo parcialmente (algunos hogares no pobres pueden recibir beneficios SA).",1
"A nivel macro, la matriculación se correlaciona con el Producto Nacional Bruto, a nivel micro, los niños pobres, en particular las niñas, tienen tradicionalmente menos probabilidades de matricularse. La pobreza es tanto una barrera para la educación como un resultado de la falta de educación. Además, las estrategias de reducción de la pobreza y de igualdad de género centradas en la inversión en educación dependen en gran medida de la acción del gobierno, en primer lugar y sobre todo en relación con la financiación (Checchi, 2003).",4
"Se indicó al Equipo de Revisión de la OCDE durante las entrevistas que la mayoría de los docentes en Rumania reciben altas calificaciones en sus evaluaciones. Para que sean más eficaces, las evaluaciones deben ser realizadas internamente por el personal de la escuela de forma regular y centrarse en brindar a los docentes una retroalimentación constructiva sobre sus fortalezas y debilidades, e identificar oportunidades de desarrollo profesional que respalden su mejora continua (OCDE, 2013b). La falta de observaciones en el aula y de diálogo profesional en el proceso de evaluación significa que las evaluaciones no se basan en evidencia de las interacciones de los docentes con los estudiantes y tampoco involucran discusiones para promover mejoras en la práctica docente.",4
"Un examen crítico de la idoneidad, eficacia y eficiencia del modelo de dotación de recursos depende de la disponibilidad de conocimientos sistemáticos sobre qué tan bien funcionan las escuelas danesas y para quién. La pregunta básica abordada en este capítulo es si hay suficiente conocimiento disponible para guiar la política a nivel escolar, local y del sistema con respecto al uso de recursos y los resultados para diferentes escuelas y grupos de estudiantes. El primer capítulo describe cómo se establecen las metas educativas y cómo se mide e informa el logro de las metas. Luego analiza cómo se rige, gestiona y evalúa el uso de los recursos en la consecución de estos objetivos educativos.",4
"Además, pueden tener una visión más completa de las políticas que se han promulgado a largo plazo, lo que puede ser difícil de percibir a nivel escolar. A pesar de la importancia del papel del gobierno a la hora de garantizar oportunidades y resultados educativos equitativos, muchos ministerios y departamentos gubernamentales trabajan en compartimentos estancos, aplicando políticas y servicios fragmentados y revisando con frecuencia las políticas públicas como consecuencia de los cambios de gobierno. Esto puede convertirse en un obstáculo para las oportunidades de aprendizaje permanente y el apoyo continuo para todos (Froy y Giguere, 2010, OCDE, 2012b). Para garantizar un apoyo continuado de una etapa de la vida a otra, los responsables políticos, las autoridades locales y los centros escolares pueden colaborar en una estrategia y un plan de acción conjuntos para alcanzar un objetivo común de forma coherente. ",4
